sell_id,price
1099149402,385987.66570269567
1100804182,402329.3077620888
1100864328,566604.5357388608
1101051298,1515759.476845527
1101091869,673963.961795341
1101306698,855723.9189422817
1101305249,777504.5270891966
1100879336,647565.6121394216
1100891940,322166.5015776097
1101112088,353625.40843984036
1101307736,1925869.2458067047
1101305455,817473.8692849122
1101318318,883087.033008774
1101318437,811998.7209325024
1101318340,530365.5891221205
1100491772,559253.1042536631
1101303126,896876.6275573745
1101307737,726933.698981941
1101300723,662712.9865779468
1101109897,1417435.0346944637
1101149022,610037.0057633084
1101305239,669208.9735827738
1100647816,553935.3408490783
1101301811,191699.8284244212
1101301999,611394.8870723774
1101302471,960838.7519387031
1101166335,1836136.4713801492
1100550988,634776.3637892501
1101289088,1570185.4762563487
1101317178,391599.9433290239
1101301998,810150.7581476723
1101208381,858128.0200968236
1101306765,354628.80733709625
1101228729,521681.0371204107
1101318528,1258249.686000345
1101313541,1537521.6559420256
1101313227,1199768.8440481187
1101300783,912157.4463377707
1101302131,559916.4454391303
1099526678,668295.0892673896
1101297111,328523.8901210218
1101081978,1602790.7110909107
1101296061,390547.45716822345
1101306699,278510.80234023475
1101295714,835282.6715098689
1101284907,821432.426740291
1101291784,1455403.6220551026
1101313442,2740481.8438205463
1101295706,854683.6011661809
1099911448,686880.6195215228
1101293758,1523042.7425986524
1101082771,963260.629519358
1101241145,889528.347391153
1101279352,772781.4394116232
1101296031,302716.44103333924
1101316899,533957.1814460669
1101290178,545089.887077795
1099961964,830987.2426579649
1097203184,422609.739069878
1101287458,739910.9548900534
1100773120,233101.0221894479
1100525252,842962.4910980735
1101295358,781018.6699981472
1101315853,925987.6464117445
1101282844,1266609.6513547208
1101163282,346313.46464824094
1100983440,338431.708341804
1101216203,341607.9791816125
1099996508,570512.5084183738
1100959630,792622.7673483284
1101291783,725990.8041921167
1100999858,814238.4822035658
1100397208,659582.1200907914
1101315743,215823.4790861627
1101120365,513712.35051468015
1101189161,645257.2002732062
1101285355,628283.832409614
1101284979,521401.2961335986
1100687646,689031.8108466236
1101294007,262699.8542769579
1100380624,988467.31053637
1101281560,660772.5196786978
1100190708,1044153.8273792693
1101314075,351969.6497133824
1101285356,580864.456328645
1100512280,1398550.9526171046
1101094061,552451.8888479427
1101028608,926377.4252091956
1101190109,706098.2529985456
1100365512,701877.0062367023
1101021218,2229726.0854467317
1100632838,741855.0962767175
1101313538,236972.13559536426
1101282265,628495.2144226072
1101283189,580405.013353986
1097381176,569633.2957823949
1101252047,687084.1036404336
1101285657,377351.77287911536
1101312640,702866.2627264517
1101314669,533462.3118073011
1101282447,438258.78228001297
1101314169,876080.3983575075
1101281734,2100962.760742251
1101278794,603417.9645380281
1101286821,635475.9351230533
1101312384,544207.6621456384
1101242888,562294.3038553956
1101286653,525756.2433022906
1100518644,1071060.045534031
1101285084,658036.6623556124
1100338458,676475.1408746105
1101285174,908256.3981867194
1101131494,656378.5634506391
1100966120,794950.6867116587
1101136734,799031.7078371688
1101138183,1051690.8521593693
1100966944,710433.2685597219
1100210074,1791746.8309838716
1101277014,1052908.8910711242
1101280324,569961.7664761331
1101282527,574960.1466173965
1101179469,1604930.229949168
1101310818,700289.2713706638
1101271132,735226.3745509471
1101272241,253117.25495456328
1101277647,906732.686777769
1101309796,1132441.747623543
1101286781,507614.5444564355
1101285322,660180.3556867419
1101273372,1950728.182699392
1099915158,688818.484694466
1100315624,250409.84630303312
1101312463,685759.4316085697
1101149682,591346.5898067866
1100895678,731739.1495060521
1101313365,477390.2992008297
1101099430,520809.22750267974
1097472394,831462.0941210359
1101275394,1930296.0147959315
1101233228,710548.3029152062
1100966114,764371.0176287827
1101282128,723012.0791146571
1101270366,711174.8862436789
1100912350,573030.3493982671
1101283732,653622.8421968448
1100277906,851521.901500245
1101274739,2144716.664646398
1101180015,481400.38480309804
1101269075,1135198.8730393148
1101276477,565774.6715378423
1101309463,1426029.435197637
1101276726,1528663.2949296718
1101271642,556166.8074980355
1101267776,1335694.5604641493
1100980952,1178171.7657968304
1101267105,1760955.8155203995
1101137832,1527493.7466757637
1099983566,379107.6898737519
1101130857,2131005.112661253
1101051060,774614.6348776204
1101271590,1079749.4975432816
1100794742,499413.1286930931
1101276820,489351.0522707993
1101276072,789789.8899912309
1100993258,1592319.4086509685
1100334998,462718.6397544501
1101307018,756941.2557018658
1100816918,345061.46748831106
1101179477,1932334.4008481372
1100604462,627876.3004433553
1101260906,1936291.7841629565
1101270269,1144701.9415189933
1101276310,1583763.6094456196
1101272003,760665.5330764815
1101310730,530724.2901443238
1100610304,800451.6278750731
1101268549,494950.1633732957
1100771366,238711.7784306223
1101258995,1361448.3637507623
1100662506,619286.29402776
1101266987,1339339.8371975794
1101265613,719829.6222948837
1101276853,389007.3645658348
1101310682,243106.9043062884
1101178925,663499.2589485155
1101311125,587533.1774661652
1101135747,576993.3368541218
1101094517,1410071.160331936
1101263648,915861.7825310144
1101260288,374146.8810024775
1101264191,1074007.7943219133
1101061580,564801.2075179248
1101092715,857405.6969733052
1099671810,1376157.701370137
1101260776,1312619.596102945
1101135750,434123.3225757625
1101121539,932007.5814662924
1101190602,1116504.4030451255
1101309940,261096.29340506298
1101254552,701393.783852837
1100999856,564885.4246479861
1101258206,841237.1247968919
1101080699,629427.477136063
1101255582,674733.4819555476
1101244920,750646.8176486791
1100606256,894340.1029160541
1101255508,997979.4497460444
1099690586,1297412.1688815618
1101247820,643395.2618420167
1101256064,867450.4711619923
1101248780,710373.4069040937
1101250731,440736.42411329446
1101227668,248127.3895671585
1099984682,149414.9576486925
1101244608,515208.04929833097
1101254356,490274.61073020194
1101246591,394827.8726401057
1100750414,664200.8909961735
1101239464,1313133.831541511
1101241452,1330837.5193712835
1101243435,1247301.7112063693
1101242982,1036463.786439232
1101244825,511290.51941963984
1101241611,1080140.5401863733
1101237476,548428.2827712877
1101237475,2204885.4357081475
1101244609,527222.2976673914
1101238018,275137.0703840999
1101239499,1650825.3096080397
1101244922,687542.4339563161
1100935804,691322.4555202525
1101241861,1216476.278765281
1101239470,1107739.0055918922
1101237474,734340.7025739554
1101240987,630164.779703534
1101241556,485307.9980082344
1101227219,1154555.5568734708
1101241515,495378.15788494574
1100310522,756261.7256259941
1101240976,549910.6382938945
1101239493,2029092.9889856712
1101226821,1359612.603424567
1101294013,1036483.4109750725
1101234831,1727368.722855343
1101225372,691777.8082235485
1101235330,314620.32400058385
1101084679,542735.3396167932
1101231045,551354.2625737563
1101307800,235534.27467217474
1101224649,566848.4666631465
1101231544,677780.9360539806
1101221249,805532.1918490642
1101229396,846636.3760846074
1100848968,512050.7130859797
1101221684,407985.9512328748
1101227510,1253364.627199163
1101223177,436837.3158015604
1101230287,441616.952852034
1101231041,705973.7045324768
1101229429,1375913.640303805
1101224951,633392.2206113001
1101231690,555865.3956379377
1101220117,1414550.8125627076
1101231482,612667.0387349392
1101224950,885811.8398449505
1101225562,594975.3720229479
1101221039,510029.38339421415
1101306547,1340491.8587782397
1101304208,1431041.6361124099
1101219620,649851.5691732883
1101219621,633490.1429661411
1101216297,670383.486700813
1101185557,1794042.1442424257
1101305711,694944.9150913913
1101215400,240803.39808157267
1100914212,1716779.6266812403
1101210299,1932137.2756319672
1101219981,426808.63071720034
1101215109,1172534.6524950652
1101306844,604554.8698349586
1101219977,349151.1446965931
1101209529,2179567.2925940994
1101215106,446326.42010478274
1100697364,943584.2970987093
1101182386,1057816.258505128
1101305173,523138.22266572696
1101228249,719196.5201279523
1101306102,486924.6606293544
1101208625,816077.0956191329
1101213700,769702.860465647
1101209526,911894.1176653209
1101304412,878955.8466883162
1101300253,1647630.6912544633
1101209176,951243.4874845215
1101193464,675570.2395067399
1101209479,755900.2214232284
1101303554,648483.2811775453
1101195823,1913679.1223351252
1101304369,622398.8037006845
1101201842,273293.5274625801
1101300352,475617.12102008273
1101306327,523206.9798954243
1101193987,676682.458568037
1101192257,1068856.0728530115
1101196434,399292.21511178947
1101202995,438235.8501759426
1101201493,625948.8292295219
1101196527,788210.7022549211
1101193984,480433.35539164336
1101192296,759471.8627907143
1101069086,851244.3231088336
1101302847,611563.548549631
1101297567,490470.3000818503
1101302642,309058.132208233
1101201497,612310.1543718363
1101177123,599384.889678275
1101302733,971695.1428555308
1101298448,733802.7838140263
1101191138,431276.6935588586
1101302213,556323.4433819171
1100889676,791392.2039991326
1101180435,1114777.2783138792
1101148651,2203893.9976522764
1101269305,1006151.9031549396
1101299678,935501.5673087973
1101184656,357474.28823426494
1101164830,1398419.7431231015
1101178671,1405062.0316590096
1101302025,429364.942350709
1099161834,584456.4990801134
1101184672,518864.3488883367
1101171545,1108999.5672430624
1101302716,204937.0413132026
1100642322,487812.03015961655
1101191982,341617.50368518423
1101177074,1507008.7501175874
1101161358,2272259.25253662
1101080972,2040867.067886691
1101159261,551047.2721603703
1101297512,245909.6732167623
1100112196,894624.4345425258
1100891994,1208417.3379528353
1101192535,813936.7733572612
1101178656,1484450.4050348406
1101296176,2093774.79854245
1100958802,344282.00847538223
1101302240,692970.3727627969
1101299309,968328.2443168849
1101300862,626700.527433842
1101173667,832213.2068982872
1101184158,698095.6893042941
1101179071,860846.0703899137
1101177004,1232468.8605734096
1098348152,1328251.6579068934
1101297819,752769.544733656
1101164814,744511.17805414
1100720650,1992559.9101109218
1101264870,1135396.307839249
1100517662,1945658.0309721702
1086176628,433910.8326999888
1101174563,315088.0339605472
1101164882,1434009.680409613
1101290800,1258529.107522257
1100892922,660000.2145387966
1101174481,760609.9233207647
1101295134,1857813.816575034
1099911704,654530.5755904361
1101092794,788481.049948069
1098800444,338861.5801688192
1101300397,544075.0369970769
1091531420,1000055.1132351974
1101174479,285677.0886722234
1093151454,661975.1249326343
1096008524,1181916.1539033626
1101295763,865289.2456750933
1100488018,497233.7194286872
1086653988,425008.16517539107
1101173088,532599.5538775548
1100154922,618622.9087690534
1101126868,1379635.2742592187
1101169403,384015.39982785843
1101152536,1669733.5580252411
1101145884,2615678.6563780904
1101108474,1455435.8159892072
1101280984,305359.02620475064
1099856976,1369308.0772007308
1101257533,1568692.3980385629
1073576772,655910.6797225351
1101164666,885687.219368404
1099833632,1168588.1721816962
1098356826,561089.515755115
1101224127,1274295.8178477986
1099081786,1056693.8723274178
1101105479,2144545.0357816787
1101052448,685311.3306631416
1101139367,1256465.6042241596
1101173675,545487.9150132218
1100744394,1605017.7703013727
1101296688,1284191.0618320876
1088042038,602305.9214886136
1101161016,323046.0807048721
1101130332,2026719.1359021016
1101251384,1710875.163976721
1098650762,1002094.4193807408
1099979792,1973280.6180247634
1101294744,2065524.8485623512
1097755058,609915.6906197431
1078107337,1478733.8302947064
1101056152,1267630.0839605725
1100178028,428043.09623781627
1100980428,2203765.0069113676
1101178305,1115265.9420053917
1100900664,506263.3605543536
1101171805,772503.142126402
1100902032,867613.555395683
1101190123,1774670.9264684408
1101164815,760951.3414547886
1100103940,1598281.1021433866
1101202400,417500.14985080465
1101213567,1026803.6457023764
1098911166,1748431.1204981792
1101237501,767618.7781831882
1097082154,463342.63960328855
1101252103,713196.9501617018
1092457094,1879804.477070319
1098359312,306625.73845265654
1096591728,403789.4808752619
1101211603,132268.5679066787
1101186075,759196.7704283121
1101263464,1257024.523723509
1100924374,276275.39636976336
1101081410,560711.483755861
1101165115,500079.12428122916
1100171136,684227.9878298955
1100880030,2528058.0392949493
1101179016,1220534.3152783625
1101275794,1561530.2192302854
1100051304,291735.4293333477
1100954054,414437.12498225726
1096373712,624717.5492322119
1098985572,730105.3275567646
1101296053,300970.27030980226
1101265689,888944.0681870582
1095182646,611832.0995784844
1101281578,622638.7367302739
1100941742,1656682.4727552342
1101169603,675726.5144252089
1100792010,703141.132876378
1101062512,1190963.1462924199
1092773590,642414.8847703545
1094017778,1049175.2230472588
1101209434,540104.4935984329
1095524690,1290788.1945753878
1100894136,665192.5093275661
1101294563,680060.9452541063
1101233125,1142111.5711352492
1101259218,1877947.344350104
1101132822,693536.2976149521
1097610944,603242.4584919092
1101104586,712750.9565188753
1101207598,860759.483835138
1098975094,1239654.7107873524
1101164831,535284.0342608057
1089016058,812899.6137766589
1100555942,701836.7953500347
1086096048,657430.3532668577
1094126788,873673.9734635719
1101100293,2584999.675588451
1101196328,277082.70451700065
1101137979,726841.1155024737
1101207966,716383.6493295352
1101258958,1735854.1791893716
1101163308,517843.07672765554
1101228513,805973.5551737333
1101197694,905079.4946874253
1101291363,586892.1476420488
1096638386,1549431.4900300321
1098316966,261828.37538395883
1100442678,610341.7934433513
1101001978,544032.462014989
1101284794,504084.0386593047
1100242980,1268976.5635077537
1100389624,794166.8246221124
1100745906,749651.1385725514
1101266469,658235.6002898529
1091225002,1263281.0339093443
1098391362,1010450.8898221729
1099995226,1096574.9109782407
1100514090,457818.4962591146
1100931680,901156.6295350374
1100779626,1259438.8754237988
1089248460,2033654.8034203793
1097511599,423108.0792153526
1100459766,770325.7698356734
1101240233,576100.3368558229
1063853774,1258802.089660246
1099046998,1621416.669806082
1098893832,1380599.598811557
1096477446,641751.3826316122
1101210525,511396.5905149647
1101275671,705572.8086113471
1096401232,632916.9198079699
1101217627,604714.5344848416
1101109261,1432194.072248177
1101175794,417115.0339102716
1075326711,1848340.47070049
1100925672,682752.7457980684
1101164737,1123565.630214951
1100792334,1537744.5093156449
1101191746,772707.7049377409
1091375950,531087.9371668001
1101135621,1001706.392289179
1101088675,1092725.4882152157
1099625712,715838.2090281544
1101126475,462903.45117084647
1099462732,705381.855844884
1100576602,1113867.7414251727
1100100204,1848055.616737311
1101124963,442446.3683549877
1101130825,1654089.3493090929
1100730106,641623.3625682064
1090410754,1244703.8794969718
1100471090,1570731.8405457027
1101279966,1125756.210576267
1101291430,648995.8291311089
1100674720,839182.2584833307
1079458060,1024067.0195872585
1096185824,1013974.366415235
1101222991,1572078.4605300678
1101144480,757553.972880216
1101062854,743618.8795042958
1087080897,816553.0499197578
1100928224,658997.6455544702
1101120385,648207.9633022378
1101127914,659275.3170148735
1099235128,1189300.1457622452
1093635512,358031.9463365235
1101087812,1353647.1900264272
1100182658,599617.4687520972
1101260994,651684.9027813693
1100792322,1528575.9479146511
1100673360,400335.31915923144
1100943084,1272020.0289142802
1100963574,360358.33744467667
1101202106,652545.8279805923
1101209308,622415.7069152377
1101147381,395211.3173118884
1101155791,539902.9866110892
1100143428,692746.6495503142
1101291792,647136.034335948
1095744168,651969.4800387705
1100599234,525140.7880346713
1101277665,1994960.0176374302
1101261724,1104815.8748386716
1101136169,298931.58534626395
1100857312,1022906.572559918
1097690092,1070321.3161809165
1100562360,815148.2498922248
1101196213,200948.3875047316
1094388514,601205.3565213348
1101071702,829151.0161705858
1084753487,506118.1551254544
1101259446,2335322.1239484595
1100991690,1617233.6644724028
1101225345,1615896.7850794257
1098126704,685627.702602802
1099949312,1013669.0031289493
1100638834,1259313.7463574617
1101251493,526203.0566178138
1099021126,464828.7240942904
1087118441,472373.0737459202
1101295699,742941.1199151187
1100791216,2203565.0662738234
1095839750,591520.4102546368
1101248305,1500280.0637558498
1100858074,469274.1114621848
1084387067,1158959.4560534381
1095665002,1065419.5543614964
1101164443,735087.2912176013
1101102480,898344.4698502872
1101121264,1186721.119242032
1100531310,622350.0584342142
1101243420,628024.4018820745
1095846216,1368241.538776795
1094313154,318602.3063943869
1100844220,692552.6095833201
1101153989,679707.3475807597
1100737640,652346.2419661682
1099782524,675453.207922139
1100037742,382275.4697819675
1101251840,305118.6728639076
1101235201,987112.9093340114
1092166276,441881.7115642297
1092660374,747469.6570638901
1101175099,427352.55342996994
1101218115,682739.2944212978
1100358666,1218176.0380900945
1101218503,654274.2272248137
1095419590,966476.3457510585
1099722140,1249665.6277001775
1097146488,367618.0379319003
1101180125,501923.7177107794
1101103124,1440779.5742814173
1052738016,227407.95592058817
1101237572,1293803.280340262
1101130309,1001851.7904056875
1100387676,1206118.1305468804
1101251250,736095.973080375
1100762884,1420789.7003608174
1084460963,735216.1281694581
1098255856,435392.66282453306
1100874644,983393.0554774946
1089376140,881503.6216190556
1086685104,634361.3323410662
1101240429,805064.1307844783
1101075120,563942.0557129785
1101247692,398855.1313561126
1096998110,686845.8719538163
1101037882,1335623.5553820513
1092479378,884217.864329859
1101118541,746316.0741061034
1100959808,644126.6042885946
1101189327,789212.148978947
1100740496,612072.3299818324
1101070219,983019.1330443255
1100767464,625260.6981505104
1101141034,778611.2882116344
1099990364,417900.34542712074
1100341870,1266823.1477955596
1098995410,660248.846549624
1097401956,614255.7043170852
1100935500,1975182.3200810966
1101223655,276204.88240105135
1100435172,1712929.6399773634
1097324920,599456.4638940564
1101275556,686695.49145774
1098673254,633699.2654431147
1101160981,532084.5857777938
1101030036,610935.6518876485
1101082049,444292.26176162745
1100999394,810132.9248925631
1101251336,965941.9079402869
1101263357,143319.0211171211
1100913952,678556.3961083527
1100588354,817337.0365018535
1100457468,774050.2110787036
1101129457,503542.5855473483
1101254166,652487.339995211
1101097732,468490.2385306757
1089871426,621123.1763208047
1091893478,783355.5526893385
1100520300,773625.5981666275
1100859864,678438.2851559345
1101180919,670111.5560728097
1101283628,225095.90252574818
1088892636,428049.95127106213
1100787062,810294.5287167325
1100490374,656248.365161581
1101281041,522892.93934250844
1100813630,882965.8490459155
1100944730,837632.5326871583
1098677812,207276.03952470975
1096411742,787539.1647453264
1099926406,560768.4064515377
1100626500,561667.1674087693
1100076186,345263.5953006166
1101254297,694335.5358868603
1101038426,834471.913033785
1101284222,358871.8441410037
1101286762,264743.77178413706
1101130685,1196730.9273854916
1090187176,1290054.4815547005
1100863746,1577472.4329609117
1100865492,581180.2124798323
1101273271,401259.5593856041
1101072340,435091.77638088167
1100954200,265647.18376193655
1098611030,587554.2531883371
1092918498,1139171.7689638664
1101189754,361183.92434770695
1099813450,457494.29042473284
1101290995,354435.06750960916
1093276378,718015.2849020546
1100869918,456841.69496368244
1100783202,679531.2556763552
1093039690,1354696.5984972261
1101120999,540497.9080757254
1087684374,683229.6868283802
1101272994,864026.5884569904
1099984460,70813.33113076292
1090702534,1663560.4407466964
1099743878,870749.48129766
1099868226,623217.1255969516
1101263632,567634.8942643737
1099736552,277543.7250201171
1100757436,600749.0481491949
1071870966,109595.17722001308
1100522116,1410098.5590146743
1101202086,1394913.90341848
1101019804,132933.80707900255
1100455592,137237.68418604851
1101282615,51981.709432285876
1099635168,836724.1557115142
1100779378,734266.6590945551
1100368806,577230.2222453674
1101126172,175475.22031452003
1100980204,623316.2752631888
1100656396,250849.73382552923
1089614631,795811.132089765
1100408674,658553.4973742401
1101084423,459555.20195409085
1101025918,427603.7851851143
1088917830,592913.569808154
1078158189,901652.2784081834
1100350010,753585.0539183842
1092254636,983533.0912186786
1052303444,655636.5379360889
1101271967,757354.5854153188
1096502200,609561.0336561841
1101159635,721906.6313053162
1099650640,1197367.4747101467
1100037516,263490.04226622026
1101154637,664345.2480394148
1101260561,512100.16408075736
1101076736,1059411.2377648659
1101111705,521054.52196313906
1101139409,554024.811578675
1072067350,1129898.0394947592
1090420648,1461575.713379638
1101104872,330475.6131100112
1101280855,2224566.0558230234
1100271934,335700.286488279
1100839716,978632.1596464207
1099834584,435999.5102248746
1100701278,681762.6784278027
1097571134,259823.2355379889
1099509408,359414.7447829557
1101168281,846357.0017395504
1082860768,1404117.0606738774
1097879110,280647.90777734865
1095845002,422295.0583722048
1096005510,1439914.560504844
1100885840,624873.9415590072
1100759460,373665.69265874085
1101138075,556337.012294285
1101209503,108172.40154901818
1099345760,132362.05163615805
1101017957,749176.3779577923
1098872050,608585.4866504509
1097490214,735654.8124186834
1101064138,701522.246483861
1100675194,1534052.3728773978
1098626464,622817.482644068
1101211654,301304.3376403784
1101237355,643171.3993593606
1100666966,206424.0561957974
1099047464,660701.1527753063
1101137137,466956.6515208168
1101261963,771293.4692354684
1091105678,472193.2998454557
1088230226,470631.9792593345
1092876956,619215.5780715828
1099376856,330056.2504487382
1101085995,1133180.8594139381
1101084008,821020.8956073639
1101041562,668010.1883727458
1079163872,697961.5803019486
1100371660,259919.16879126668
1101228348,936683.6275318597
1101058028,294361.6595487999
1101134157,603044.6099362666
1098855680,655386.8039431124
1101207756,320569.85436269344
1099504696,560772.2282064727
1101161002,393183.94048603566
1099146798,2024758.84678294
1097112806,749558.6267822258
1100976098,1349748.8288095202
1096058130,540038.3922719379
1100611256,479842.0922665935
1094981814,907664.861138257
1097389680,208799.7754079095
1092260750,319187.21933127416
1094444186,1698308.8078354807
1100722342,702711.0464149264
1099321408,487240.6743187814
1080679598,1990581.9070717017
1092530504,1109744.8054363895
1090728360,634431.3722811848
1101247355,527607.1463204591
1101070193,830514.1082739119
1101273648,541138.7313319661
1091760360,703309.8228011571
1100722282,648415.3889070243
1093823124,1026018.5534729853
1101129175,504644.74258792505
1076675258,1042510.0785396633
1101170337,1649772.9246501517
1100732852,624082.3535778072
1100228082,695644.5510515112
1100962920,524512.4278873896
1100296466,1164411.243565145
1093408800,738991.769661744
1101228334,691485.6008383057
1101252349,1070579.4272017074
1099963826,1068298.2907879401
1100668112,522720.8470466544
1100931606,902434.378066933
1100514944,580906.342690672
1101177415,599946.1928770998
1100790714,671329.0086329042
1100434568,483018.71311690623
1101173529,703744.2154438103
1095825060,653143.9654795618
1100385938,623463.9374285351
1096320866,519126.29132038075
1100706214,774456.6685396926
1100784282,633997.5952950626
1100897726,343084.85478805087
1100041102,698633.956745521
1101130312,773506.3791004607
1101207649,495835.7735022189
1099188404,743180.5368680975
1099537446,506112.0328935721
1090713972,49515.34305445163
1101274976,628190.7362214734
1098883304,595213.1793031901
1101079888,594658.7127599758
1100517224,793236.7249395138
1101278150,849304.8334760951
1101037402,813633.0111473787
1101202403,478773.74058286875
1100606212,210724.00942039053
1095040374,638690.5503900468
1092570164,129035.08055374931
1099803204,936360.2198226855
1100711910,470952.2483775825
1100256320,468099.66557874746
1101037416,813456.3483473399
1093975010,382149.97901414626
1101273563,463062.74529560003
1092086938,1012061.9252755689
1101130657,497759.5112813824
1101210961,1115563.8195298098
1101155855,409945.6172555951
1100227484,856277.9044190634
1101180867,967622.1990800832
1101020876,770390.0327480595
1100877796,1087578.3028174536
1101220586,290545.44237191684
1101071449,447161.0846825171
1100789772,1000825.755925313
1099671702,760410.4183280219
1100990066,678711.4683170388
1094689482,301721.09980939404
1090352656,427647.43019549956
1101037550,784340.8009579297
1093707356,666739.7538490372
1101205109,223453.6287352213
1100789258,445521.76200703357
1101086956,409614.64676039125
1100981524,773091.6095723738
1097670662,446012.6380571683
1101264309,383757.88272882253
1101260070,658968.2057871973
1101130445,821014.7078524367
1086902647,382840.64923004736
1100871458,642407.6191014873
1082664470,1036768.2419476791
1101089031,366850.22079505643
1101173904,389474.1778468712
1101035850,590265.5580430261
1089824194,1035965.4433948994
1101166170,1416674.7524292902
1101271537,974375.611621318
1101230387,419913.45444307395
1100849976,720918.6307863053
1086291172,314914.1593597619
1101205966,201813.31012523483
1101282232,104896.11460705129
1100526594,1180122.4742764942
1100051572,237082.98684475926
1095603950,601160.3496672492
1100591906,725913.2734112488
1100738782,610268.8515933331
1094845446,873049.8803724649
1094246594,1046976.0081333127
1100920210,943078.9407886665
1095904822,125443.7095579051
1101269005,585336.1785913619
1086254600,593114.8480567925
1100992630,1319191.4744519272
1100173600,691900.0498069809
1097228614,673176.4611043915
1094515128,1033426.5855919675
1099325638,221303.5815219081
1098213890,459934.367108908
1101145483,760998.9726787577
1099767636,653854.6776896499
1099155558,412355.55030160944
1096260458,573728.401097835
1101238586,430975.9367272261
1100788462,612332.2149493489
1100180814,421566.8255251457
1101144250,1164279.9950302683
1091131966,564519.7313027405
1101250752,230679.9034813217
1099775434,298895.2351924396
1098731080,748199.2135925719
1100524224,101869.6435772422
1099052434,355601.5386203295
1100792364,652681.2197659826
1100518026,1072664.86931237
1097344326,307398.56994892744
1079253092,811961.2777663352
1100940216,228172.92810149962
1093031492,275884.8492791217
1101083832,610039.0627826061
1097824290,365563.30995937285
1100486616,161442.0972635927
1095409188,262556.51463666064
1100026746,339446.265529116
1020179587,629248.0699028907
1101109981,652827.9354538219
1100588172,543328.2723687352
1101165973,1530119.7963810312
1099298746,586072.4631127453
1100183528,645320.1029381863
1100800006,593281.4174661767
1101011335,818693.0097926981
1101154533,662266.2163673311
1100792836,615758.4780072453
1100881948,299512.98909955274
1093519254,692067.0247262309
1091911856,576529.1497613798
1099867458,402610.7866885636
1099802306,685952.8211131837
1099304374,861056.239620893
1095329862,486935.637138196
1100643768,249652.08554752055
1093892110,545578.1394205485
1096262432,666720.7368931795
1101208310,664758.9009146198
1099116573,720779.8354039111
1101126473,935731.135921325
1100219078,277566.42875499674
1100965370,613836.8983774951
1101075066,629979.0583842967
1099096826,447334.39402344933
1100051270,898306.5547201636
1095198526,520241.46576984134
1099330240,666556.1193733865
1101277137,381407.2388180302
1101210258,790297.5397289944
1099755376,720837.5382206377
1091051336,643103.0971893461
1100271720,1243167.2906167428
